arch,binary,tested,found_count,not_found_count,false_positives
arm64,arm64-clang-3.5-O3_unrar,error,,,
arm64,arm64-clang-3.5-Os_unrar,error,,,
arm64,arm64-clang-5.0-O0_afalg.so,yes,1,0,36
arm64,arm64-clang-5.0-O0_curl,yes,158,0,967
arm64,arm64-clang-5.0-O0_dasync.so,yes,3,0,46
arm64,arm64-clang-5.0-O0_fips.so,yes,136,5,6019
arm64,arm64-clang-5.0-O0_legacy.so,yes,2,0,34
arm64,arm64-clang-5.0-O0_libcrypto.so.3,yes,642,27,12829
arm64,arm64-clang-5.0-O0_libssl.so.3,yes,133,0,1557
arm64,arm64-clang-5.0-O0_openssl,yes,76,0,753
arm64,arm64-clang-5.0-O0_ossltest.so,yes,4,0,48
arm64,arm64-clang-5.0-O0_unrar,yes,39,0,773
arm64,arm64-clang-5.0-O1_afalg.so,yes,1,0,34
arm64,arm64-clang-5.0-O1_curl,yes,123,14,892
arm64,arm64-clang-5.0-O1_dasync.so,yes,0,1,31
arm64,arm64-clang-5.0-O1_fips.so,yes,82,32,5798
arm64,arm64-clang-5.0-O1_legacy.so,yes,1,1,20
arm64,arm64-clang-5.0-O1_libcrypto.so.3,yes,381,120,10988
arm64,arm64-clang-5.0-O1_libssl.so.3,yes,88,23,1439
arm64,arm64-clang-5.0-O1_openssl,yes,71,14,645
arm64,arm64-clang-5.0-O1_ossltest.so,yes,3,0,38
arm64,arm64-clang-5.0-O1_unrar,yes,35,4,725
arm64,arm64-clang-5.0-O2_curl,yes,99,10,909
arm64,arm64-clang-5.0-O2_dasync.so,yes,0,1,31
arm64,arm64-clang-5.0-O2_fips.so,yes,95,26,5770
arm64,arm64-clang-5.0-O2_legacy.so,yes,0,2,21
arm64,arm64-clang-5.0-O2_libcrypto.so.3,yes,396,106,10951
arm64,arm64-clang-5.0-O2_libssl.so.3,yes,96,28,1436
arm64,arm64-clang-5.0-O2_openssl,yes,60,11,657
arm64,arm64-clang-5.0-O2_ossltest.so,yes,0,1,40
arm64,arm64-clang-5.0-O2_unrar,yes,33,3,725
arm64,arm64-clang-5.0-O3_afalg.so,yes,2,0,33
arm64,arm64-clang-5.0-O3_curl,yes,108,13,900
arm64,arm64-clang-5.0-O3_dasync.so,yes,0,1,31
arm64,arm64-clang-5.0-O3_fips.so,yes,78,34,5791
arm64,arm64-clang-5.0-O3_legacy.so,yes,1,1,21
arm64,arm64-clang-5.0-O3_libcrypto.so.3,yes,423,121,10916
arm64,arm64-clang-5.0-O3_libssl.so.3,yes,95,28,1488
arm64,arm64-clang-5.0-O3_openssl,yes,53,13,664
arm64,arm64-clang-5.0-O3_ossltest.so,yes,2,1,38
arm64,arm64-clang-5.0-O3_unrar,yes,36,3,723
arm64,arm64-clang-5.0-Os_afalg.so,yes,2,1,33
arm64,arm64-clang-5.0-Os_curl,yes,114,5,898
arm64,arm64-clang-5.0-Os_dasync.so,yes,2,3,29
arm64,arm64-clang-5.0-Os_fips.so,yes,80,24,5790
arm64,arm64-clang-5.0-Os_legacy.so,yes,1,1,21
arm64,arm64-clang-5.0-Os_libcrypto.so.3,yes,432,116,10908
arm64,arm64-clang-5.0-Os_libssl.so.3,yes,85,15,1421
arm64,arm64-clang-5.0-Os_openssl,yes,57,15,655
arm64,arm64-clang-5.0-Os_ossltest.so,yes,2,0,38
arm64,arm64-clang-5.0-Os_unrar,yes,31,7,726
arm64,arm64-clang-7-O0_curl,yes,159,0,966
arm64,arm64-clang-7-O0_dasync.so,yes,5,0,44
arm64,arm64-clang-7-O0_fips.so,yes,134,5,5961
arm64,arm64-clang-7-O0_legacy.so,yes,1,0,35
arm64,arm64-clang-7-O0_libcrypto.so.3,yes,645,49,12751
arm64,arm64-clang-7-O0_libssl.so.3,yes,147,0,1543
arm64,arm64-clang-7-O0_openssl,yes,85,0,744
arm64,arm64-clang-7-O0_unrar,yes,44,1,777
arm64,arm64-clang-7-O1_afalg.so,yes,6,1,29
arm64,arm64-clang-7-O1_curl,yes,89,12,921
arm64,arm64-clang-7-O1_dasync.so,yes,0,2,31
arm64,arm64-clang-7-O1_fips.so,yes,73,23,5793
arm64,arm64-clang-7-O1_legacy.so,yes,0,2,21
arm64,arm64-clang-7-O1_libcrypto.so.3,yes,411,117,10975
arm64,arm64-clang-7-O1_libssl.so.3,yes,85,15,1440
arm64,arm64-clang-7-O1_openssl,yes,38,23,676
arm64,arm64-clang-7-O1_unrar,yes,35,6,736
arm64,arm64-clang-7-O2_afalg.so,yes,0,1,35
arm64,arm64-clang-7-O2_curl,yes,106,9,904
arm64,arm64-clang-7-O2_dasync.so,yes,1,1,30
arm64,arm64-clang-7-O2_fips.so,yes,71,28,5794
arm64,arm64-clang-7-O2_libcrypto.so.3,yes,389,117,10939
arm64,arm64-clang-7-O2_libssl.so.3,yes,84,16,1449
arm64,arm64-clang-7-O2_openssl,yes,53,13,663
arm64,arm64-clang-7-O2_ossltest.so,yes,1,0,38
arm64,arm64-clang-7-O2_unrar,yes,37,5,732
arm64,arm64-clang-7-O3_afalg.so,yes,4,1,31
arm64,arm64-clang-7-O3_curl,yes,120,9,890
arm64,arm64-clang-7-O3_dasync.so,yes,2,1,29
arm64,arm64-clang-7-O3_fips.so,yes,70,26,5805
arm64,arm64-clang-7-O3_libcrypto.so.3,yes,393,115,11000
arm64,arm64-clang-7-O3_libssl.so.3,yes,96,28,1525
arm64,arm64-clang-7-O3_openssl,yes,46,15,672
arm64,arm64-clang-7-O3_ossltest.so,yes,3,0,37
arm64,arm64-clang-7-O3_unrar,yes,36,6,733
arm64,arm64-clang-7-Os_afalg.so,yes,4,0,31
arm64,arm64-clang-7-Os_curl,yes,115,14,896
arm64,arm64-clang-7-Os_dasync.so,yes,0,1,31
arm64,arm64-clang-7-Os_fips.so,yes,87,29,5779
arm64,arm64-clang-7-Os_legacy.so,yes,0,1,19
arm64,arm64-clang-7-Os_libcrypto.so.3,yes,344,131,10992
arm64,arm64-clang-7-Os_libssl.so.3,yes,85,20,1419
arm64,arm64-clang-7-Os_openssl,yes,63,12,648
arm64,arm64-clang-7-Os_ossltest.so,yes,1,1,38
arm64,arm64-clang-7-Os_unrar,yes,42,6,729
arm64,arm64-clang-9-O0_afalg.so,yes,3,0,34
arm64,arm64-clang-9-O0_curl,yes,147,0,978
arm64,arm64-clang-9-O0_fips.so,yes,136,3,6023
arm64,arm64-clang-9-O0_legacy.so,yes,1,0,35
arm64,arm64-clang-9-O0_libcrypto.so.3,yes,680,30,12777
arm64,arm64-clang-9-O0_libssl.so.3,yes,148,0,1542
arm64,arm64-clang-9-O0_openssl,yes,72,0,757
arm64,arm64-clang-9-O0_ossltest.so,yes,3,0,49
arm64,arm64-clang-9-O0_unrar,yes,53,0,768
arm64,arm64-clang-9-O1_afalg.so,yes,1,0,34
arm64,arm64-clang-9-O1_curl,yes,116,6,911
arm64,arm64-clang-9-O1_dasync.so,yes,1,0,30
arm64,arm64-clang-9-O1_fips.so,yes,89,24,5793
arm64,arm64-clang-9-O1_legacy.so,yes,0,1,21
arm64,arm64-clang-9-O1_libcrypto.so.3,yes,450,115,10922
arm64,arm64-clang-9-O1_libssl.so.3,yes,101,25,1417
arm64,arm64-clang-9-O1_openssl,yes,49,16,666
arm64,arm64-clang-9-O1_unrar,yes,35,4,736
arm64,arm64-clang-9-O2_afalg.so,yes,1,0,34
arm64,arm64-clang-9-O2_curl,yes,88,11,938
arm64,arm64-clang-9-O2_dasync.so,yes,1,1,30
arm64,arm64-clang-9-O2_fips.so,yes,81,21,5787
arm64,arm64-clang-9-O2_legacy.so,yes,0,1,21
arm64,arm64-clang-9-O2_libcrypto.so.3,yes,331,116,10989
arm64,arm64-clang-9-O2_libssl.so.3,yes,93,20,1433
arm64,arm64-clang-9-O2_openssl,yes,53,12,665
arm64,arm64-clang-9-O2_ossltest.so,yes,2,0,37
arm64,arm64-clang-9-O2_unrar,yes,29,5,742
arm64,arm64-clang-9-O3_afalg.so,yes,2,0,33
arm64,arm64-clang-9-O3_curl,yes,113,10,922
arm64,arm64-clang-9-O3_dasync.so,yes,1,0,30
arm64,arm64-clang-9-O3_fips.so,yes,83,32,5796
arm64,arm64-clang-9-O3_legacy.so,yes,0,3,21
arm64,arm64-clang-9-O3_libcrypto.so.3,yes,402,112,10971
arm64,arm64-clang-9-O3_libssl.so.3,yes,94,23,1486
arm64,arm64-clang-9-O3_openssl,yes,53,10,667
arm64,arm64-clang-9-O3_ossltest.so,yes,1,0,39
arm64,arm64-clang-9-O3_unrar,yes,42,3,729
arm64,arm64-clang-9-Os_afalg.so,yes,4,0,31
arm64,arm64-clang-9-Os_curl,yes,107,6,915
arm64,arm64-clang-9-Os_dasync.so,yes,2,1,29
arm64,arm64-clang-9-Os_fips.so,yes,93,23,5779
arm64,arm64-clang-9-Os_libcrypto.so.3,yes,383,111,10977
arm64,arm64-clang-9-Os_libssl.so.3,yes,96,14,1403
arm64,arm64-clang-9-Os_openssl,yes,49,9,656
arm64,arm64-clang-9-Os_ossltest.so,yes,1,0,38
arm64,arm64-clang-9-Os_unrar,yes,38,4,732
arm64,arm64-gcc-4.8-O0_afalg.so,yes,2,0,34
arm64,arm64-gcc-4.8-O0_clambc,yes,1,0,38
arm64,arm64-gcc-4.8-O0_clamconf,yes,3,0,35
arm64,arm64-gcc-4.8-O0_clamscan,yes,4,0,54
arm64,arm64-gcc-4.8-O0_curl,yes,133,2,4622
arm64,arm64-gcc-4.8-O0_fips.so,yes,123,4,6018
arm64,arm64-gcc-4.8-O0_freshclam,yes,11,0,13184
arm64,arm64-gcc-4.8-O0_libclamav.so.9.0.0,yes,183,2,17124
arm64,arm64-gcc-4.8-O0_libcrypto.so.3,yes,635,40,12838
arm64,arm64-gcc-4.8-O0_libssl.so.3,yes,139,0,1549
arm64,arm64-gcc-4.8-O0_openssl,yes,80,0,746
arm64,arm64-gcc-4.8-O0_ossltest.so,yes,3,0,48
arm64,arm64-gcc-4.8-O0_sigtool,yes,10,0,13194
arm64,arm64-gcc-4.8-O0_unrar,yes,58,0,740
arm64,arm64-gcc-4.8-O1_clambc,yes,3,0,32
arm64,arm64-gcc-4.8-O1_clamconf,yes,4,1,27
arm64,arm64-gcc-4.8-O1_clamscan,yes,2,0,51
arm64,arm64-gcc-4.8-O1_curl,yes,108,0,753
arm64,arm64-gcc-4.8-O1_dasync.so,yes,5,0,32
arm64,arm64-gcc-4.8-O1_fips.so,yes,110,3,5864
arm64,arm64-gcc-4.8-O1_freshclam,yes,9,0,13168
arm64,arm64-gcc-4.8-O1_libclamav.so.9.0.0,yes,184,2,16505
arm64,arm64-gcc-4.8-O1_libcrypto.so.3,yes,535,45,11274
arm64,arm64-gcc-4.8-O1_libssl.so.3,yes,133,0,1085
arm64,arm64-gcc-4.8-O1_openssl,yes,65,0,367
arm64,arm64-gcc-4.8-O1_ossltest.so,yes,1,0,38
arm64,arm64-gcc-4.8-O1_sigtool,yes,7,0,13155
arm64,arm64-gcc-4.8-O1_unrar,yes,48,0,566
arm64,arm64-gcc-4.8-O2_afalg.so,yes,1,0,9
arm64,arm64-gcc-4.8-O2_clambc,yes,2,0,21
arm64,arm64-gcc-4.8-O2_clamconf,yes,0,1,22
arm64,arm64-gcc-4.8-O2_clamscan,yes,3,0,38
arm64,arm64-gcc-4.8-O2_curl,yes,88,12,645
arm64,arm64-gcc-4.8-O2_dasync.so,yes,1,2,21
arm64,arm64-gcc-4.8-O2_fips.so,yes,87,26,5381
arm64,arm64-gcc-4.8-O2_freshclam,yes,10,4,13139
arm64,arm64-gcc-4.8-O2_libclamav.so.9.0.0,yes,139,41,16198
arm64,arm64-gcc-4.8-O2_libcrypto.so.3,yes,351,166,8923
arm64,arm64-gcc-4.8-O2_libssl.so.3,yes,72,46,849
arm64,arm64-gcc-4.8-O2_openssl,yes,35,16,275
arm64,arm64-gcc-4.8-O2_ossltest.so,yes,1,0,22
arm64,arm64-gcc-4.8-O2_sigtool,yes,9,5,13148
arm64,arm64-gcc-4.8-O2_unrar,yes,40,5,521
arm64,arm64-gcc-4.8-O3_afalg.so,yes,0,1,10
arm64,arm64-gcc-4.8-O3_clambc,yes,1,0,21
arm64,arm64-gcc-4.8-O3_clamconf,yes,1,0,20
arm64,arm64-gcc-4.8-O3_clamscan,yes,4,2,37
arm64,arm64-gcc-4.8-O3_curl,yes,82,21,658
arm64,arm64-gcc-4.8-O3_fips.so,yes,88,40,5369
arm64,arm64-gcc-4.8-O3_freshclam,yes,7,1,13161
arm64,arm64-gcc-4.8-O3_legacy.so,yes,1,1,12
arm64,arm64-gcc-4.8-O3_libclamav.so.9.0.0,yes,116,38,16236
arm64,arm64-gcc-4.8-O3_libcrypto.so.3,yes,360,156,8878
arm64,arm64-gcc-4.8-O3_libssl.so.3,yes,85,37,840
arm64,arm64-gcc-4.8-O3_openssl,yes,30,15,284
arm64,arm64-gcc-4.8-O3_ossltest.so,yes,2,1,15
arm64,arm64-gcc-4.8-O3_sigtool,yes,11,1,13142
arm64,arm64-gcc-4.8-O3_unrar,yes,47,3,520
arm64,arm64-gcc-4.8-Os_afalg.so,yes,2,0,12
arm64,arm64-gcc-4.8-Os_clambc,yes,1,1,29
arm64,arm64-gcc-4.8-Os_clamconf,yes,2,0,27
arm64,arm64-gcc-4.8-Os_clamscan,yes,4,0,47
arm64,arm64-gcc-4.8-Os_curl,yes,99,4,726
arm64,arm64-gcc-4.8-Os_dasync.so,yes,1,1,22
arm64,arm64-gcc-4.8-Os_fips.so,yes,117,21,5580
arm64,arm64-gcc-4.8-Os_freshclam,yes,9,0,13168
arm64,arm64-gcc-4.8-Os_libclamav.so.9.0.0,yes,165,13,16506
arm64,arm64-gcc-4.8-Os_libcrypto.so.3,yes,479,77,9723
arm64,arm64-gcc-4.8-Os_libssl.so.3,yes,132,8,977
arm64,arm64-gcc-4.8-Os_openssl,yes,51,2,350
arm64,arm64-gcc-4.8-Os_ossltest.so,yes,4,0,26
arm64,arm64-gcc-4.8-Os_sigtool,yes,10,0,13141
arm64,arm64-gcc-4.8-Os_unrar,yes,37,5,556
arm64,arm64-gcc-5-O0_afalg.so,yes,2,0,39
arm64,arm64-gcc-5-O0_clambc,yes,4,0,39
arm64,arm64-gcc-5-O0_clamconf,yes,2,0,38
arm64,arm64-gcc-5-O0_clamscan,yes,8,0,53
arm64,arm64-gcc-5-O0_curl,yes,128,0,4703
arm64,arm64-gcc-5-O0_dasync.so,yes,2,0,50
arm64,arm64-gcc-5-O0_fips.so,yes,134,5,6154
arm64,arm64-gcc-5-O0_freshclam,yes,10,0,13188
arm64,arm64-gcc-5-O0_libclamav.so.9.0.0,yes,179,1,17258
arm64,arm64-gcc-5-O0_libcrypto.so.3,yes,594,29,13673
arm64,arm64-gcc-5-O0_libssl.so.3,yes,149,0,1617
arm64,arm64-gcc-5-O0_openssl,yes,77,1,882
arm64,arm64-gcc-5-O0_ossltest.so,yes,2,0,52
arm64,arm64-gcc-5-O0_sigtool,yes,15,0,13212
arm64,arm64-gcc-5-O0_unrar,yes,51,0,939
arm64,arm64-gcc-5-O1_afalg.so,yes,3,0,15
arm64,arm64-gcc-5-O1_clambc,yes,2,0,33
arm64,arm64-gcc-5-O1_clamconf,yes,1,0,30
arm64,arm64-gcc-5-O1_clamscan,yes,2,1,48
arm64,arm64-gcc-5-O1_curl,yes,105,0,874
arm64,arm64-gcc-5-O1_dasync.so,yes,1,0,38
arm64,arm64-gcc-5-O1_fips.so,yes,141,2,5852
arm64,arm64-gcc-5-O1_freshclam,yes,9,0,13172
arm64,arm64-gcc-5-O1_legacy.so,yes,2,0,31
arm64,arm64-gcc-5-O1_libclamav.so.9.0.0,yes,181,0,16542
arm64,arm64-gcc-5-O1_libcrypto.so.3,yes,546,28,11358
arm64,arm64-gcc-5-O1_libssl.so.3,yes,130,1,1247
arm64,arm64-gcc-5-O1_openssl,yes,61,1,386
arm64,arm64-gcc-5-O1_sigtool,yes,12,0,13161
arm64,arm64-gcc-5-O1_unrar,yes,57,0,546
arm64,arm64-gcc-5-O2_afalg.so,yes,1,1,11
arm64,arm64-gcc-5-O2_clambc,yes,2,1,22
arm64,arm64-gcc-5-O2_clamscan,yes,4,1,40
arm64,arm64-gcc-5-O2_curl,yes,78,16,782
arm64,arm64-gcc-5-O2_dasync.so,yes,1,2,24
arm64,arm64-gcc-5-O2_fips.so,yes,93,47,5399
arm64,arm64-gcc-5-O2_freshclam,yes,5,3,13152
arm64,arm64-gcc-5-O2_legacy.so,yes,1,1,14
arm64,arm64-gcc-5-O2_libclamav.so.9.0.0,yes,127,51,16263
arm64,arm64-gcc-5-O2_libcrypto.so.3,yes,335,190,9063
arm64,arm64-gcc-5-O2_libssl.so.3,yes,83,35,892
arm64,arm64-gcc-5-O2_openssl,yes,34,18,291
arm64,arm64-gcc-5-O2_ossltest.so,yes,2,0,23
arm64,arm64-gcc-5-O2_sigtool,yes,9,1,13128
arm64,arm64-gcc-5-O2_unrar,yes,50,5,503
arm64,arm64-gcc-5-O3_afalg.so,yes,1,0,11
arm64,arm64-gcc-5-O3_clambc,yes,3,1,21
arm64,arm64-gcc-5-O3_clamconf,yes,1,1,21
arm64,arm64-gcc-5-O3_clamscan,yes,2,0,43
arm64,arm64-gcc-5-O3_curl,yes,93,25,774
arm64,arm64-gcc-5-O3_dasync.so,yes,1,1,24
arm64,arm64-gcc-5-O3_fips.so,yes,82,38,5402
arm64,arm64-gcc-5-O3_freshclam,yes,10,2,13159
arm64,arm64-gcc-5-O3_legacy.so,yes,0,2,15
arm64,arm64-gcc-5-O3_libclamav.so.9.0.0,yes,128,48,16270
arm64,arm64-gcc-5-O3_libcrypto.so.3,yes,364,174,9009
arm64,arm64-gcc-5-O3_libssl.so.3,yes,82,42,895
arm64,arm64-gcc-5-O3_openssl,yes,30,16,295
arm64,arm64-gcc-5-O3_ossltest.so,yes,1,0,28
arm64,arm64-gcc-5-O3_sigtool,yes,9,0,13154
arm64,arm64-gcc-5-O3_unrar,yes,40,4,518
arm64,arm64-gcc-5-Os_afalg.so,yes,1,0,15
arm64,arm64-gcc-5-Os_clambc,yes,3,0,26
arm64,arm64-gcc-5-Os_clamconf,yes,3,0,25
arm64,arm64-gcc-5-Os_clamscan,yes,5,0,44
arm64,arm64-gcc-5-Os_curl,yes,106,6,835
arm64,arm64-gcc-5-Os_dasync.so,yes,3,1,22
arm64,arm64-gcc-5-Os_fips.so,yes,97,27,5608
arm64,arm64-gcc-5-Os_freshclam,yes,15,0,13175
arm64,arm64-gcc-5-Os_legacy.so,yes,0,1,17
arm64,arm64-gcc-5-Os_libclamav.so.9.0.0,yes,172,13,16557
arm64,arm64-gcc-5-Os_libcrypto.so.3,yes,463,91,9789
arm64,arm64-gcc-5-Os_libssl.so.3,yes,115,15,1004
arm64,arm64-gcc-5-Os_openssl,yes,57,1,345
arm64,arm64-gcc-5-Os_ossltest.so,yes,2,0,30
arm64,arm64-gcc-5-Os_sigtool,yes,5,0,13159
arm64,arm64-gcc-5-Os_unrar,yes,46,7,547
arm64,arm64-gcc-7-O0_afalg.so,yes,5,0,36
arm64,arm64-gcc-7-O0_clamconf,yes,2,0,38
arm64,arm64-gcc-7-O0_clamscan,yes,3,0,58
arm64,arm64-gcc-7-O0_curl,yes,132,0,4698
arm64,arm64-gcc-7-O0_dasync.so,yes,3,0,49
arm64,arm64-gcc-7-O0_fips.so,yes,126,7,6174
arm64,arm64-gcc-7-O0_freshclam,yes,13,1,13188
arm64,arm64-gcc-7-O0_legacy.so,yes,1,0,40
arm64,arm64-gcc-7-O0_libclamav.so.9.0.0,yes,170,1,17254
arm64,arm64-gcc-7-O0_libcrypto.so.3,yes,595,27,13726
arm64,arm64-gcc-7-O0_libssl.so.3,yes,124,0,1644
arm64,arm64-gcc-7-O0_openssl,yes,66,0,893
arm64,arm64-gcc-7-O0_ossltest.so,yes,2,0,52
arm64,arm64-gcc-7-O0_sigtool,yes,10,0,13191
arm64,arm64-gcc-7-O0_unrar,yes,38,0,959
arm64,arm64-gcc-7-O1_afalg.so,yes,1,0,12
arm64,arm64-gcc-7-O1_clambc,yes,1,1,27
arm64,arm64-gcc-7-O1_clamconf,yes,2,1,21
arm64,arm64-gcc-7-O1_clamscan,yes,2,1,42
arm64,arm64-gcc-7-O1_curl,yes,100,14,647
arm64,arm64-gcc-7-O1_dasync.so,yes,2,0,31
arm64,arm64-gcc-7-O1_fips.so,yes,112,20,5554
arm64,arm64-gcc-7-O1_freshclam,yes,4,2,13138
arm64,arm64-gcc-7-O1_legacy.so,yes,2,0,28
arm64,arm64-gcc-7-O1_libclamav.so.9.0.0,yes,154,32,16208
arm64,arm64-gcc-7-O1_libcrypto.so.3,yes,422,134,10000
arm64,arm64-gcc-7-O1_libssl.so.3,yes,86,36,842
arm64,arm64-gcc-7-O1_openssl,yes,37,22,241
arm64,arm64-gcc-7-O1_ossltest.so,yes,1,0,33
arm64,arm64-gcc-7-O1_sigtool,yes,10,1,13138
arm64,arm64-gcc-7-O1_unrar,yes,39,2,542
arm64,arm64-gcc-7-O2_afalg.so,yes,0,1,15
arm64,arm64-gcc-7-O2_clambc,yes,1,2,21
arm64,arm64-gcc-7-O2_clamconf,yes,1,4,20
arm64,arm64-gcc-7-O2_clamscan,yes,4,2,38
arm64,arm64-gcc-7-O2_curl,yes,94,7,740
arm64,arm64-gcc-7-O2_dasync.so,yes,0,2,24
arm64,arm64-gcc-7-O2_fips.so,yes,76,39,5413
arm64,arm64-gcc-7-O2_freshclam,yes,5,2,13141
arm64,arm64-gcc-7-O2_legacy.so,yes,0,2,19
arm64,arm64-gcc-7-O2_libclamav.so.9.0.0,yes,141,41,16249
arm64,arm64-gcc-7-O2_libcrypto.so.3,yes,332,168,9015
arm64,arm64-gcc-7-O2_libssl.so.3,yes,90,30,870
arm64,arm64-gcc-7-O2_openssl,yes,32,19,266
arm64,arm64-gcc-7-O2_ossltest.so,yes,1,0,25
arm64,arm64-gcc-7-O2_sigtool,yes,8,4,13141
arm64,arm64-gcc-7-O2_unrar,yes,36,5,518
arm64,arm64-gcc-7-O3_clambc,yes,0,1,24
arm64,arm64-gcc-7-O3_clamconf,yes,1,1,21
arm64,arm64-gcc-7-O3_clamscan,yes,3,2,40
arm64,arm64-gcc-7-O3_curl,yes,72,21,763
arm64,arm64-gcc-7-O3_dasync.so,yes,1,0,22
arm64,arm64-gcc-7-O3_fips.so,yes,77,32,5391
arm64,arm64-gcc-7-O3_freshclam,yes,9,2,13170
arm64,arm64-gcc-7-O3_legacy.so,yes,1,2,18
arm64,arm64-gcc-7-O3_libclamav.so.9.0.0,yes,140,45,16236
arm64,arm64-gcc-7-O3_libcrypto.so.3,yes,330,183,8992
arm64,arm64-gcc-7-O3_libssl.so.3,yes,89,27,866
arm64,arm64-gcc-7-O3_openssl,yes,34,22,265
arm64,arm64-gcc-7-O3_ossltest.so,yes,0,1,22
arm64,arm64-gcc-7-O3_sigtool,yes,5,3,13166
arm64,arm64-gcc-7-O3_unrar,yes,33,4,523
arm64,arm64-gcc-7-Os_afalg.so,yes,1,0,13
arm64,arm64-gcc-7-Os_clambc,yes,1,1,24
arm64,arm64-gcc-7-Os_clamconf,yes,7,0,17
arm64,arm64-gcc-7-Os_clamscan,yes,2,1,45
arm64,arm64-gcc-7-Os_curl,yes,92,10,666
arm64,arm64-gcc-7-Os_fips.so,yes,101,31,5402
arm64,arm64-gcc-7-Os_freshclam,yes,7,1,13164
arm64,arm64-gcc-7-Os_legacy.so,yes,0,2,9
arm64,arm64-gcc-7-Os_libclamav.so.9.0.0,yes,163,26,16344
arm64,arm64-gcc-7-Os_libcrypto.so.3,yes,399,163,8947
arm64,arm64-gcc-7-Os_libssl.so.3,yes,81,26,848
arm64,arm64-gcc-7-Os_openssl,yes,51,10,295
arm64,arm64-gcc-7-Os_ossltest.so,yes,1,0,25
arm64,arm64-gcc-7-Os_sigtool,yes,13,1,13170
arm64,arm64-gcc-7-Os_unrar,yes,46,10,533
arm64,arm64-gcc-9-O0_afalg.so,yes,1,0,40
arm64,arm64-gcc-9-O0_clambc,yes,3,0,40
arm64,arm64-gcc-9-O0_clamconf,yes,1,0,39
arm64,arm64-gcc-9-O0_clamscan,yes,5,0,56
arm64,arm64-gcc-9-O0_curl,yes,143,0,4688
arm64,arm64-gcc-9-O0_dasync.so,yes,2,0,50
arm64,arm64-gcc-9-O0_fips.so,yes,135,2,6166
arm64,arm64-gcc-9-O0_freshclam,yes,10,0,13186
arm64,arm64-gcc-9-O0_legacy.so,yes,1,0,40
arm64,arm64-gcc-9-O0_libclamav.so.9.0.0,yes,196,1,17232
arm64,arm64-gcc-9-O0_libcrypto.so.3,yes,630,33,13681
arm64,arm64-gcc-9-O0_libssl.so.3,yes,130,0,1636
arm64,arm64-gcc-9-O0_openssl,yes,77,2,881
arm64,arm64-gcc-9-O0_ossltest.so,yes,1,0,53
arm64,arm64-gcc-9-O0_sigtool,yes,11,0,13199
arm64,arm64-gcc-9-O0_unrar,yes,33,0,965
arm64,arm64-gcc-9-O1_afalg.so,yes,1,0,11
arm64,arm64-gcc-9-O1_clambc,yes,2,1,24
arm64,arm64-gcc-9-O1_clamconf,yes,3,0,20
arm64,arm64-gcc-9-O1_clamscan,yes,7,0,36
arm64,arm64-gcc-9-O1_curl,yes,79,12,667
arm64,arm64-gcc-9-O1_dasync.so,yes,3,0,30
arm64,arm64-gcc-9-O1_fips.so,yes,112,14,5557
arm64,arm64-gcc-9-O1_freshclam,yes,7,4,13165
arm64,arm64-gcc-9-O1_legacy.so,yes,2,0,25
arm64,arm64-gcc-9-O1_libclamav.so.9.0.0,yes,155,35,16219
arm64,arm64-gcc-9-O1_libcrypto.so.3,yes,411,127,10009
arm64,arm64-gcc-9-O1_libssl.so.3,yes,87,41,829
arm64,arm64-gcc-9-O1_openssl,yes,35,19,251
arm64,arm64-gcc-9-O1_sigtool,yes,13,2,13145
arm64,arm64-gcc-9-O1_unrar,yes,36,0,546
arm64,arm64-gcc-9-O2_afalg.so,yes,0,1,14
arm64,arm64-gcc-9-O2_clambc,yes,0,1,23
arm64,arm64-gcc-9-O2_clamconf,yes,0,1,22
arm64,arm64-gcc-9-O2_clamscan,yes,3,0,38
arm64,arm64-gcc-9-O2_curl,yes,82,8,746
arm64,arm64-gcc-9-O2_dasync.so,yes,1,1,20
arm64,arm64-gcc-9-O2_fips.so,yes,87,36,5414
arm64,arm64-gcc-9-O2_freshclam,yes,10,1,13147
arm64,arm64-gcc-9-O2_libclamav.so.9.0.0,yes,136,29,16255
arm64,arm64-gcc-9-O2_libcrypto.so.3,yes,342,146,9010
arm64,arm64-gcc-9-O2_libssl.so.3,yes,91,31,868
arm64,arm64-gcc-9-O2_openssl,yes,47,14,258
arm64,arm64-gcc-9-O2_ossltest.so,yes,1,0,24
arm64,arm64-gcc-9-O2_sigtool,yes,10,2,13151
arm64,arm64-gcc-9-O2_unrar,yes,34,5,518
arm64,arm64-gcc-9-O3_clambc,yes,3,1,20
arm64,arm64-gcc-9-O3_clamconf,yes,1,0,21
arm64,arm64-gcc-9-O3_clamscan,yes,4,0,37
arm64,arm64-gcc-9-O3_curl,yes,90,9,745
arm64,arm64-gcc-9-O3_dasync.so,yes,2,0,19
arm64,arm64-gcc-9-O3_fips.so,yes,89,28,5392
arm64,arm64-gcc-9-O3_freshclam,yes,6,5,13153
arm64,arm64-gcc-9-O3_legacy.so,yes,0,2,15
arm64,arm64-gcc-9-O3_libclamav.so.9.0.0,yes,144,31,16245
arm64,arm64-gcc-9-O3_libcrypto.so.3,yes,362,135,8972
arm64,arm64-gcc-9-O3_libssl.so.3,yes,84,27,875
arm64,arm64-gcc-9-O3_openssl,yes,36,16,265
arm64,arm64-gcc-9-O3_ossltest.so,yes,0,1,24
