arch,binary,tested,found_count,not_found_count,false_positives
arm64,arm64-clang-3.5-O2_unrar,error,,,
arm64,arm64-clang-3.5-O3_unrar,error,,,
arm64,arm64-clang-3.5-Os_unrar,error,,,
arm64,arm64-clang-5.0-O0_afalg.so,yes,37,2,0
arm64,arm64-clang-5.0-O0_curl,yes,1126,2,-1
arm64,arm64-clang-5.0-O0_dasync.so,yes,49,2,0
arm64,arm64-clang-5.0-O0_fips.so,yes,1889,71,864
arm64,arm64-clang-5.0-O0_legacy.so,yes,36,2,0
arm64,arm64-clang-5.0-O0_libcrypto.so.3,yes,9859,225,1073
arm64,arm64-clang-5.0-O0_libssl.so.3,yes,1690,1,0
arm64,arm64-clang-5.0-O0_openssl,yes,832,2,-3
arm64,arm64-clang-5.0-O0_ossltest.so,yes,52,2,0
arm64,arm64-clang-5.0-O0_unrar,yes,630,8,182
arm64,arm64-clang-5.0-O1_afalg.so,yes,35,4,0
arm64,arm64-clang-5.0-O1_curl,yes,1017,111,-2
arm64,arm64-clang-5.0-O1_dasync.so,yes,31,20,0
arm64,arm64-clang-5.0-O1_fips.so,yes,1439,521,849
arm64,arm64-clang-5.0-O1_legacy.so,yes,21,17,0
arm64,arm64-clang-5.0-O1_libcrypto.so.3,yes,7463,2619,1026
arm64,arm64-clang-5.0-O1_libssl.so.3,yes,1442,249,85
arm64,arm64-clang-5.0-O1_openssl,yes,704,130,12
arm64,arm64-clang-5.0-O1_ossltest.so,yes,41,13,0
arm64,arm64-clang-5.0-O1_unrar,yes,574,64,186
arm64,arm64-clang-5.0-O2_curl,yes,1010,111,-2
arm64,arm64-clang-5.0-O2_dasync.so,yes,31,20,0
arm64,arm64-clang-5.0-O2_fips.so,yes,1440,519,848
arm64,arm64-clang-5.0-O2_legacy.so,yes,21,17,0
arm64,arm64-clang-5.0-O2_libcrypto.so.3,yes,7460,2600,1032
arm64,arm64-clang-5.0-O2_libssl.so.3,yes,1439,249,93
arm64,arm64-clang-5.0-O2_openssl,yes,705,129,12
arm64,arm64-clang-5.0-O2_ossltest.so,yes,40,13,0
arm64,arm64-clang-5.0-O2_unrar,yes,575,63,183
arm64,arm64-clang-5.0-O3_afalg.so,yes,35,4,0
arm64,arm64-clang-5.0-O3_curl,yes,1010,111,-2
arm64,arm64-clang-5.0-O3_dasync.so,yes,31,20,0
arm64,arm64-clang-5.0-O3_fips.so,yes,1441,518,855
arm64,arm64-clang-5.0-O3_legacy.so,yes,21,17,1
arm64,arm64-clang-5.0-O3_libcrypto.so.3,yes,7454,2606,1048
arm64,arm64-clang-5.0-O3_libssl.so.3,yes,1444,244,139
arm64,arm64-clang-5.0-O3_openssl,yes,705,129,12
arm64,arm64-clang-5.0-O3_ossltest.so,yes,40,13,0
arm64,arm64-clang-5.0-O3_unrar,yes,574,64,185
arm64,arm64-clang-5.0-Os_afalg.so,yes,35,4,0
arm64,arm64-clang-5.0-Os_curl,yes,1014,107,-2
arm64,arm64-clang-5.0-Os_dasync.so,yes,31,20,0
arm64,arm64-clang-5.0-Os_fips.so,yes,1447,512,839
arm64,arm64-clang-5.0-Os_legacy.so,yes,21,17,1
arm64,arm64-clang-5.0-Os_libcrypto.so.3,yes,7470,2590,992
arm64,arm64-clang-5.0-Os_libssl.so.3,yes,1443,245,63
arm64,arm64-clang-5.0-Os_openssl,yes,703,131,9
arm64,arm64-clang-5.0-Os_ossltest.so,yes,40,13,0
arm64,arm64-clang-5.0-Os_unrar,yes,573,65,184
arm64,arm64-clang-7-O0_curl,yes,1127,1,-2
arm64,arm64-clang-7-O0_dasync.so,yes,49,2,0
arm64,arm64-clang-7-O0_fips.so,yes,1886,74,873
arm64,arm64-clang-7-O0_legacy.so,yes,36,2,0
arm64,arm64-clang-7-O0_libcrypto.so.3,yes,9838,246,1091
arm64,arm64-clang-7-O0_libssl.so.3,yes,1690,1,0
arm64,arm64-clang-7-O0_openssl,yes,831,3,-2
arm64,arm64-clang-7-O0_unrar,yes,627,11,194
arm64,arm64-clang-7-O1_afalg.so,yes,35,4,0
arm64,arm64-clang-7-O1_curl,yes,1012,109,-2
arm64,arm64-clang-7-O1_dasync.so,yes,31,20,0
arm64,arm64-clang-7-O1_fips.so,yes,1440,519,843
arm64,arm64-clang-7-O1_legacy.so,yes,21,17,0
arm64,arm64-clang-7-O1_libcrypto.so.3,yes,7486,2574,1013
arm64,arm64-clang-7-O1_libssl.so.3,yes,1437,251,88
arm64,arm64-clang-7-O1_openssl,yes,702,132,12
arm64,arm64-clang-7-O1_unrar,yes,576,62,195
arm64,arm64-clang-7-O2_afalg.so,yes,35,4,0
arm64,arm64-clang-7-O2_curl,yes,1011,110,-1
arm64,arm64-clang-7-O2_dasync.so,yes,31,20,0
arm64,arm64-clang-7-O2_fips.so,yes,1438,521,849
arm64,arm64-clang-7-O2_libcrypto.so.3,yes,7476,2584,1000
arm64,arm64-clang-7-O2_libssl.so.3,yes,1437,251,96
arm64,arm64-clang-7-O2_openssl,yes,704,130,12
arm64,arm64-clang-7-O2_ossltest.so,yes,39,14,0
arm64,arm64-clang-7-O2_unrar,yes,575,63,194
arm64,arm64-clang-7-O3_afalg.so,yes,35,4,0
arm64,arm64-clang-7-O3_curl,yes,1012,109,-2
arm64,arm64-clang-7-O3_dasync.so,yes,31,20,0
arm64,arm64-clang-7-O3_fips.so,yes,1448,511,850
arm64,arm64-clang-7-O3_libcrypto.so.3,yes,7492,2568,1076
arm64,arm64-clang-7-O3_libssl.so.3,yes,1452,236,169
arm64,arm64-clang-7-O3_openssl,yes,706,128,12
arm64,arm64-clang-7-O3_ossltest.so,yes,40,13,0
arm64,arm64-clang-7-O3_unrar,yes,576,62,193
arm64,arm64-clang-7-Os_afalg.so,yes,35,4,0
arm64,arm64-clang-7-Os_curl,yes,1013,108,-2
arm64,arm64-clang-7-Os_dasync.so,yes,31,20,0
arm64,arm64-clang-7-Os_fips.so,yes,1436,523,843
arm64,arm64-clang-7-Os_legacy.so,yes,18,20,1
arm64,arm64-clang-7-Os_libcrypto.so.3,yes,7434,2626,1016
arm64,arm64-clang-7-Os_libssl.so.3,yes,1440,248,64
arm64,arm64-clang-7-Os_openssl,yes,702,132,9
arm64,arm64-clang-7-Os_ossltest.so,yes,39,14,0
arm64,arm64-clang-7-Os_unrar,yes,575,63,196
arm64,arm64-clang-9-O0_afalg.so,yes,37,2,0
arm64,arm64-clang-9-O0_curl,yes,1126,2,-1
arm64,arm64-clang-9-O0_fips.so,yes,1887,73,866
arm64,arm64-clang-9-O0_legacy.so,yes,36,2,0
arm64,arm64-clang-9-O0_libcrypto.so.3,yes,9853,231,1075
arm64,arm64-clang-9-O0_libssl.so.3,yes,1690,1,0
arm64,arm64-clang-9-O0_openssl,yes,832,2,-3
arm64,arm64-clang-9-O0_ossltest.so,yes,52,2,0
arm64,arm64-clang-9-O0_unrar,yes,628,10,193
arm64,arm64-clang-9-O1_afalg.so,yes,35,4,0
arm64,arm64-clang-9-O1_curl,yes,1016,105,11
arm64,arm64-clang-9-O1_dasync.so,yes,31,20,0
arm64,arm64-clang-9-O1_fips.so,yes,1434,525,860
arm64,arm64-clang-9-O1_legacy.so,yes,21,17,0
arm64,arm64-clang-9-O1_libcrypto.so.3,yes,7470,2590,1007
arm64,arm64-clang-9-O1_libssl.so.3,yes,1435,253,83
arm64,arm64-clang-9-O1_openssl,yes,703,131,12
arm64,arm64-clang-9-O1_unrar,yes,576,62,195
arm64,arm64-clang-9-O2_afalg.so,yes,35,4,0
arm64,arm64-clang-9-O2_curl,yes,1014,107,12
arm64,arm64-clang-9-O2_dasync.so,yes,31,20,0
arm64,arm64-clang-9-O2_fips.so,yes,1439,520,847
arm64,arm64-clang-9-O2_legacy.so,yes,21,17,0
arm64,arm64-clang-9-O2_libcrypto.so.3,yes,7457,2603,1002
arm64,arm64-clang-9-O2_libssl.so.3,yes,1435,253,91
arm64,arm64-clang-9-O2_openssl,yes,705,129,13
arm64,arm64-clang-9-O2_ossltest.so,yes,39,14,0
arm64,arm64-clang-9-O2_unrar,yes,576,62,195
arm64,arm64-clang-9-O3_afalg.so,yes,35,4,0
arm64,arm64-clang-9-O3_curl,yes,1016,105,19
arm64,arm64-clang-9-O3_dasync.so,yes,31,20,0
arm64,arm64-clang-9-O3_fips.so,yes,1440,519,853
arm64,arm64-clang-9-O3_legacy.so,yes,21,17,0
arm64,arm64-clang-9-O3_libcrypto.so.3,yes,7476,2584,1057
arm64,arm64-clang-9-O3_libssl.so.3,yes,1449,239,131
arm64,arm64-clang-9-O3_openssl,yes,707,127,13
arm64,arm64-clang-9-O3_ossltest.so,yes,40,13,0
arm64,arm64-clang-9-O3_unrar,yes,575,63,196
arm64,arm64-clang-9-Os_afalg.so,yes,35,4,0
arm64,arm64-clang-9-Os_curl,yes,1016,105,6
arm64,arm64-clang-9-Os_dasync.so,yes,31,20,0
arm64,arm64-clang-9-Os_fips.so,yes,1438,521,835
arm64,arm64-clang-9-Os_libcrypto.so.3,yes,7453,2607,1012
arm64,arm64-clang-9-Os_libssl.so.3,yes,1436,252,63
arm64,arm64-clang-9-Os_openssl,yes,702,132,3
arm64,arm64-clang-9-Os_ossltest.so,yes,39,14,0
arm64,arm64-clang-9-Os_unrar,yes,574,64,196
arm64,arm64-gcc-4.8-O0_afalg.so,yes,36,3,0
arm64,arm64-gcc-4.8-O0_clambc,yes,36,3,3
arm64,arm64-gcc-4.8-O0_clamconf,yes,34,4,4
arm64,arm64-gcc-4.8-O0_clamscan,yes,55,5,3
arm64,arm64-gcc-4.8-O0_curl,yes,4750,6,5
arm64,arm64-gcc-4.8-O0_fips.so,yes,1919,42,830
arm64,arm64-gcc-4.8-O0_freshclam,yes,8603,96,1641
arm64,arm64-gcc-4.8-O0_libclamav.so.9.0.0,yes,12677,120,1783
arm64,arm64-gcc-4.8-O0_libcrypto.so.3,yes,9849,239,1082
arm64,arm64-gcc-4.8-O0_libssl.so.3,yes,1688,3,0
arm64,arm64-gcc-4.8-O0_openssl,yes,818,11,8
arm64,arm64-gcc-4.8-O0_ossltest.so,yes,51,3,0
arm64,arm64-gcc-4.8-O0_sigtool,yes,8605,101,1649
arm64,arm64-gcc-4.8-O0_unrar,yes,624,13,174
arm64,arm64-gcc-4.8-O1_clambc,yes,32,4,3
arm64,arm64-gcc-4.8-O1_clamconf,yes,29,3,2
arm64,arm64-gcc-4.8-O1_clamscan,yes,50,4,3
arm64,arm64-gcc-4.8-O1_curl,yes,844,16,15
arm64,arm64-gcc-4.8-O1_dasync.so,yes,37,4,0
arm64,arm64-gcc-4.8-O1_fips.so,yes,1618,51,827
arm64,arm64-gcc-4.8-O1_freshclam,yes,8589,95,1635
arm64,arm64-gcc-4.8-O1_libclamav.so.9.0.0,yes,12055,128,1770
arm64,arm64-gcc-4.8-O1_libcrypto.so.3,yes,7926,299,1088
arm64,arm64-gcc-4.8-O1_libssl.so.3,yes,1215,6,3
arm64,arm64-gcc-4.8-O1_openssl,yes,424,9,8
arm64,arm64-gcc-4.8-O1_ossltest.so,yes,39,4,0
arm64,arm64-gcc-4.8-O1_sigtool,yes,8580,97,1632
arm64,arm64-gcc-4.8-O1_unrar,yes,610,10,4
arm64,arm64-gcc-4.8-O2_afalg.so,yes,10,10,0
arm64,arm64-gcc-4.8-O2_clambc,yes,20,16,3
arm64,arm64-gcc-4.8-O2_clamconf,yes,19,13,3
arm64,arm64-gcc-4.8-O2_clamscan,yes,39,15,2
arm64,arm64-gcc-4.8-O2_curl,yes,719,135,14
arm64,arm64-gcc-4.8-O2_dasync.so,yes,18,23,4
arm64,arm64-gcc-4.8-O2_fips.so,yes,1122,538,809
arm64,arm64-gcc-4.8-O2_freshclam,yes,8573,111,1627
arm64,arm64-gcc-4.8-O2_libclamav.so.9.0.0,yes,11669,495,1805
arm64,arm64-gcc-4.8-O2_libcrypto.so.3,yes,5428,2758,1064
arm64,arm64-gcc-4.8-O2_libssl.so.3,yes,830,384,91
arm64,arm64-gcc-4.8-O2_openssl,yes,285,145,25
arm64,arm64-gcc-4.8-O2_ossltest.so,yes,23,19,0
arm64,arm64-gcc-4.8-O2_sigtool,yes,8570,107,1628
arm64,arm64-gcc-4.8-O2_unrar,yes,557,72,4
arm64,arm64-gcc-4.8-O3_afalg.so,yes,10,10,0
arm64,arm64-gcc-4.8-O3_clambc,yes,20,16,2
arm64,arm64-gcc-4.8-O3_clamconf,yes,19,13,2
arm64,arm64-gcc-4.8-O3_clamscan,yes,39,15,2
arm64,arm64-gcc-4.8-O3_curl,yes,723,137,16
arm64,arm64-gcc-4.8-O3_fips.so,yes,1117,545,814
arm64,arm64-gcc-4.8-O3_freshclam,yes,8573,112,1635
arm64,arm64-gcc-4.8-O3_legacy.so,yes,13,22,0
arm64,arm64-gcc-4.8-O3_libclamav.so.9.0.0,yes,11668,501,1814
arm64,arm64-gcc-4.8-O3_libcrypto.so.3,yes,5438,2770,1054
arm64,arm64-gcc-4.8-O3_libssl.so.3,yes,828,385,97
arm64,arm64-gcc-4.8-O3_openssl,yes,286,144,28
arm64,arm64-gcc-4.8-O3_ossltest.so,yes,17,25,0
arm64,arm64-gcc-4.8-O3_sigtool,yes,8570,108,1626
arm64,arm64-gcc-4.8-O3_unrar,yes,555,81,12
arm64,arm64-gcc-4.8-Os_afalg.so,yes,14,6,0
arm64,arm64-gcc-4.8-Os_clambc,yes,28,8,2
arm64,arm64-gcc-4.8-Os_clamconf,yes,27,5,2
arm64,arm64-gcc-4.8-Os_clamscan,yes,50,6,1
arm64,arm64-gcc-4.8-Os_curl,yes,815,50,10
arm64,arm64-gcc-4.8-Os_dasync.so,yes,22,19,1
arm64,arm64-gcc-4.8-Os_fips.so,yes,1322,356,823
arm64,arm64-gcc-4.8-Os_freshclam,yes,8588,96,1639
arm64,arm64-gcc-4.8-Os_libclamav.so.9.0.0,yes,12073,201,1739
arm64,arm64-gcc-4.8-Os_libcrypto.so.3,yes,6342,1917,1002
arm64,arm64-gcc-4.8-Os_libssl.so.3,yes,1108,159,1
arm64,arm64-gcc-4.8-Os_openssl,yes,398,38,3
arm64,arm64-gcc-4.8-Os_ossltest.so,yes,30,13,0
arm64,arm64-gcc-4.8-Os_sigtool,yes,8581,98,1613
arm64,arm64-gcc-4.8-Os_unrar,yes,570,55,23
arm64,arm64-gcc-5-O0_afalg.so,yes,38,1,3
arm64,arm64-gcc-5-O0_clambc,yes,38,1,5
arm64,arm64-gcc-5-O0_clamconf,yes,37,1,3
arm64,arm64-gcc-5-O0_clamscan,yes,59,3,2
arm64,arm64-gcc-5-O0_curl,yes,1123,3639,3708
arm64,arm64-gcc-5-O0_dasync.so,yes,50,1,2
arm64,arm64-gcc-5-O0_fips.so,yes,1913,49,986
arm64,arm64-gcc-5-O0_freshclam,yes,8599,105,1629
arm64,arm64-gcc-5-O0_libclamav.so.9.0.0,yes,12664,152,1906
arm64,arm64-gcc-5-O0_libcrypto.so.3,yes,9834,256,1886
arm64,arm64-gcc-5-O0_libssl.so.3,yes,1689,3,77
arm64,arm64-gcc-5-O0_openssl,yes,825,14,134
arm64,arm64-gcc-5-O0_ossltest.so,yes,53,1,1
arm64,arm64-gcc-5-O0_sigtool,yes,8608,105,1650
arm64,arm64-gcc-5-O0_unrar,yes,633,4,357
arm64,arm64-gcc-5-O1_afalg.so,yes,18,2,0
arm64,arm64-gcc-5-O1_clambc,yes,34,2,1
arm64,arm64-gcc-5-O1_clamconf,yes,30,2,1
arm64,arm64-gcc-5-O1_clamscan,yes,48,8,2
arm64,arm64-gcc-5-O1_curl,yes,847,15,132
arm64,arm64-gcc-5-O1_dasync.so,yes,39,2,0
arm64,arm64-gcc-5-O1_fips.so,yes,1626,42,839
arm64,arm64-gcc-5-O1_freshclam,yes,8587,103,1630
arm64,arm64-gcc-5-O1_legacy.so,yes,33,2,0
arm64,arm64-gcc-5-O1_libclamav.so.9.0.0,yes,12068,125,1791
arm64,arm64-gcc-5-O1_libcrypto.so.3,yes,7934,292,1210
arm64,arm64-gcc-5-O1_libssl.so.3,yes,1219,4,158
arm64,arm64-gcc-5-O1_openssl,yes,424,17,23
arm64,arm64-gcc-5-O1_sigtool,yes,8581,104,1621
arm64,arm64-gcc-5-O1_unrar,yes,617,3,-14
arm64,arm64-gcc-5-O2_afalg.so,yes,12,8,0
arm64,arm64-gcc-5-O2_clambc,yes,23,13,1
arm64,arm64-gcc-5-O2_clamscan,yes,42,12,2
arm64,arm64-gcc-5-O2_curl,yes,693,159,167
arm64,arm64-gcc-5-O2_dasync.so,yes,21,20,4
arm64,arm64-gcc-5-O2_fips.so,yes,1120,540,836
arm64,arm64-gcc-5-O2_freshclam,yes,8571,116,1633
arm64,arm64-gcc-5-O2_legacy.so,yes,15,20,0
arm64,arm64-gcc-5-O2_libclamav.so.9.0.0,yes,11674,491,1847
arm64,arm64-gcc-5-O2_libcrypto.so.3,yes,5322,2862,1290
arm64,arm64-gcc-5-O2_libssl.so.3,yes,862,351,112
arm64,arm64-gcc-5-O2_openssl,yes,283,147,42
arm64,arm64-gcc-5-O2_ossltest.so,yes,25,17,0
arm64,arm64-gcc-5-O2_sigtool,yes,8565,118,1611
arm64,arm64-gcc-5-O2_unrar,yes,552,86,1
arm64,arm64-gcc-5-O3_afalg.so,yes,12,8,0
arm64,arm64-gcc-5-O3_clambc,yes,23,13,1
arm64,arm64-gcc-5-O3_clamconf,yes,21,11,1
arm64,arm64-gcc-5-O3_clamscan,yes,43,11,2
arm64,arm64-gcc-5-O3_curl,yes,694,162,171
arm64,arm64-gcc-5-O3_dasync.so,yes,21,20,4
arm64,arm64-gcc-5-O3_fips.so,yes,1115,547,857
arm64,arm64-gcc-5-O3_freshclam,yes,8574,116,1633
arm64,arm64-gcc-5-O3_legacy.so,yes,15,20,0
arm64,arm64-gcc-5-O3_libclamav.so.9.0.0,yes,11668,500,1860
arm64,arm64-gcc-5-O3_libcrypto.so.3,yes,5338,2860,1294
arm64,arm64-gcc-5-O3_libssl.so.3,yes,860,350,116
arm64,arm64-gcc-5-O3_openssl,yes,280,149,45
arm64,arm64-gcc-5-O3_ossltest.so,yes,20,22,9
arm64,arm64-gcc-5-O3_sigtool,yes,8568,115,1640
arm64,arm64-gcc-5-O3_unrar,yes,544,95,13
arm64,arm64-gcc-5-Os_afalg.so,yes,16,4,0
arm64,arm64-gcc-5-Os_clambc,yes,29,7,0
arm64,arm64-gcc-5-Os_clamconf,yes,28,4,0
arm64,arm64-gcc-5-Os_clamscan,yes,52,6,-3
arm64,arm64-gcc-5-Os_curl,yes,813,55,128
arm64,arm64-gcc-5-Os_dasync.so,yes,24,17,1
arm64,arm64-gcc-5-Os_fips.so,yes,1326,353,830
arm64,arm64-gcc-5-Os_freshclam,yes,8585,110,1634
arm64,arm64-gcc-5-Os_legacy.so,yes,17,18,0
arm64,arm64-gcc-5-Os_libclamav.so.9.0.0,yes,12074,205,1783
arm64,arm64-gcc-5-Os_libcrypto.so.3,yes,6282,1981,1111
arm64,arm64-gcc-5-Os_libssl.so.3,yes,1110,160,9
arm64,arm64-gcc-5-Os_openssl,yes,406,36,-4
arm64,arm64-gcc-5-Os_ossltest.so,yes,32,11,0
arm64,arm64-gcc-5-Os_sigtool,yes,8579,108,1622
arm64,arm64-gcc-5-Os_unrar,yes,578,55,15
arm64,arm64-gcc-7-O0_afalg.so,yes,38,1,3
arm64,arm64-gcc-7-O0_clamconf,yes,36,2,4
arm64,arm64-gcc-7-O0_clamscan,yes,59,3,2
arm64,arm64-gcc-7-O0_curl,yes,1125,3639,3705
arm64,arm64-gcc-7-O0_dasync.so,yes,50,1,2
arm64,arm64-gcc-7-O0_fips.so,yes,1922,38,985
arm64,arm64-gcc-7-O0_freshclam,yes,8602,106,1639
arm64,arm64-gcc-7-O0_legacy.so,yes,37,1,4
arm64,arm64-gcc-7-O0_libclamav.so.9.0.0,yes,12672,138,1891
arm64,arm64-gcc-7-O0_libcrypto.so.3,yes,9838,253,1942
arm64,arm64-gcc-7-O0_libssl.so.3,yes,1685,11,83
arm64,arm64-gcc-7-O0_openssl,yes,830,4,129
arm64,arm64-gcc-7-O0_ossltest.so,yes,53,1,1
arm64,arm64-gcc-7-O0_sigtool,yes,8608,107,1635
arm64,arm64-gcc-7-O0_unrar,yes,634,4,363
arm64,arm64-gcc-7-O1_afalg.so,yes,13,7,0
arm64,arm64-gcc-7-O1_clambc,yes,27,9,1
arm64,arm64-gcc-7-O1_clamconf,yes,22,10,1
arm64,arm64-gcc-7-O1_clamscan,yes,41,16,3
arm64,arm64-gcc-7-O1_curl,yes,745,115,2
arm64,arm64-gcc-7-O1_dasync.so,yes,33,8,0
arm64,arm64-gcc-7-O1_fips.so,yes,1343,325,804
arm64,arm64-gcc-7-O1_freshclam,yes,8569,121,1611
arm64,arm64-gcc-7-O1_legacy.so,yes,30,5,0
arm64,arm64-gcc-7-O1_libclamav.so.9.0.0,yes,11742,451,1753
arm64,arm64-gcc-7-O1_libcrypto.so.3,yes,6697,1530,989
arm64,arm64-gcc-7-O1_libssl.so.3,yes,928,292,0
arm64,arm64-gcc-7-O1_openssl,yes,274,165,4
arm64,arm64-gcc-7-O1_ossltest.so,yes,34,9,0
arm64,arm64-gcc-7-O1_sigtool,yes,8563,122,1630
arm64,arm64-gcc-7-O1_unrar,yes,590,31,-9
arm64,arm64-gcc-7-O2_afalg.so,yes,15,5,0
arm64,arm64-gcc-7-O2_clambc,yes,21,15,1
arm64,arm64-gcc-7-O2_clamconf,yes,19,13,2
arm64,arm64-gcc-7-O2_clamscan,yes,39,15,3
arm64,arm64-gcc-7-O2_curl,yes,711,143,122
arm64,arm64-gcc-7-O2_dasync.so,yes,24,17,0
arm64,arm64-gcc-7-O2_fips.so,yes,1111,556,850
arm64,arm64-gcc-7-O2_freshclam,yes,8570,118,1614
arm64,arm64-gcc-7-O2_legacy.so,yes,17,18,2
arm64,arm64-gcc-7-O2_libclamav.so.9.0.0,yes,11678,486,1830
arm64,arm64-gcc-7-O2_libcrypto.so.3,yes,5328,2867,1248
arm64,arm64-gcc-7-O2_libssl.so.3,yes,883,331,76
arm64,arm64-gcc-7-O2_openssl,yes,270,160,28
arm64,arm64-gcc-7-O2_ossltest.so,yes,26,16,0
arm64,arm64-gcc-7-O2_sigtool,yes,8563,120,1624
arm64,arm64-gcc-7-O2_unrar,yes,547,92,7
arm64,arm64-gcc-7-O3_clambc,yes,23,13,1
arm64,arm64-gcc-7-O3_clamconf,yes,21,11,1
arm64,arm64-gcc-7-O3_clamscan,yes,41,14,2
arm64,arm64-gcc-7-O3_curl,yes,711,148,123
arm64,arm64-gcc-7-O3_dasync.so,yes,23,18,0
arm64,arm64-gcc-7-O3_fips.so,yes,1122,548,840
arm64,arm64-gcc-7-O3_freshclam,yes,8561,137,1641
arm64,arm64-gcc-7-O3_legacy.so,yes,17,18,2
arm64,arm64-gcc-7-O3_libclamav.so.9.0.0,yes,11675,495,1834
arm64,arm64-gcc-7-O3_libcrypto.so.3,yes,5343,2868,1262
arm64,arm64-gcc-7-O3_libssl.so.3,yes,878,333,76
arm64,arm64-gcc-7-O3_openssl,yes,274,157,25
arm64,arm64-gcc-7-O3_ossltest.so,yes,22,20,0
arm64,arm64-gcc-7-O3_sigtool,yes,8557,132,1636
arm64,arm64-gcc-7-O3_unrar,yes,548,93,8
arm64,arm64-gcc-7-Os_afalg.so,yes,14,6,0
arm64,arm64-gcc-7-Os_clambc,yes,26,10,-1
arm64,arm64-gcc-7-Os_clamconf,yes,25,7,-1
arm64,arm64-gcc-7-Os_clamscan,yes,49,9,-2
arm64,arm64-gcc-7-Os_curl,yes,757,109,1
arm64,arm64-gcc-7-Os_fips.so,yes,1131,548,811
arm64,arm64-gcc-7-Os_freshclam,yes,8576,113,1638
arm64,arm64-gcc-7-Os_legacy.so,yes,9,26,0
arm64,arm64-gcc-7-Os_libclamav.so.9.0.0,yes,11883,401,1749
arm64,arm64-gcc-7-Os_libcrypto.so.3,yes,5517,2745,968
arm64,arm64-gcc-7-Os_libssl.so.3,yes,927,342,2
arm64,arm64-gcc-7-Os_openssl,yes,348,93,-2
arm64,arm64-gcc-7-Os_ossltest.so,yes,26,17,0
arm64,arm64-gcc-7-Os_sigtool,yes,8572,114,1643
arm64,arm64-gcc-7-Os_unrar,yes,564,70,15
arm64,arm64-gcc-9-O0_afalg.so,yes,38,1,3
arm64,arm64-gcc-9-O0_clambc,yes,38,1,5
arm64,arm64-gcc-9-O0_clamconf,yes,37,1,3
arm64,arm64-gcc-9-O0_clamscan,yes,59,3,2
arm64,arm64-gcc-9-O0_curl,yes,1126,3635,3705
arm64,arm64-gcc-9-O0_dasync.so,yes,50,1,2
arm64,arm64-gcc-9-O0_fips.so,yes,1927,38,984
arm64,arm64-gcc-9-O0_freshclam,yes,8610,96,1635
arm64,arm64-gcc-9-O0_legacy.so,yes,37,1,4
arm64,arm64-gcc-9-O0_libclamav.so.9.0.0,yes,12696,133,1870
arm64,arm64-gcc-9-O0_libcrypto.so.3,yes,9855,246,1911
arm64,arm64-gcc-9-O0_libssl.so.3,yes,1690,2,76
arm64,arm64-gcc-9-O0_openssl,yes,828,9,130
arm64,arm64-gcc-9-O0_ossltest.so,yes,53,1,1
arm64,arm64-gcc-9-O0_sigtool,yes,8619,93,1638
arm64,arm64-gcc-9-O0_unrar,yes,630,10,368
arm64,arm64-gcc-9-O1_afalg.so,yes,12,8,0
arm64,arm64-gcc-9-O1_clambc,yes,26,10,0
arm64,arm64-gcc-9-O1_clamconf,yes,23,9,0
arm64,arm64-gcc-9-O1_clamscan,yes,43,11,0
arm64,arm64-gcc-9-O1_curl,yes,745,114,1
arm64,arm64-gcc-9-O1_dasync.so,yes,33,8,0
arm64,arm64-gcc-9-O1_fips.so,yes,1341,331,802
arm64,arm64-gcc-9-O1_freshclam,yes,8576,119,1626
arm64,arm64-gcc-9-O1_legacy.so,yes,27,8,0
arm64,arm64-gcc-9-O1_libclamav.so.9.0.0,yes,11762,443,1751
arm64,arm64-gcc-9-O1_libcrypto.so.3,yes,6684,1551,974
arm64,arm64-gcc-9-O1_libssl.so.3,yes,917,304,-1
arm64,arm64-gcc-9-O1_openssl,yes,284,153,2
arm64,arm64-gcc-9-O1_sigtool,yes,8571,114,1628
arm64,arm64-gcc-9-O1_unrar,yes,591,29,-9
arm64,arm64-gcc-9-O2_afalg.so,yes,14,6,0
arm64,arm64-gcc-9-O2_clambc,yes,24,12,-1
arm64,arm64-gcc-9-O2_clamconf,yes,23,9,-1
arm64,arm64-gcc-9-O2_clamscan,yes,42,12,-1
arm64,arm64-gcc-9-O2_curl,yes,740,113,88
arm64,arm64-gcc-9-O2_dasync.so,yes,21,20,0
arm64,arm64-gcc-9-O2_fips.so,yes,1156,514,818
arm64,arm64-gcc-9-O2_freshclam,yes,8579,111,1624
arm64,arm64-gcc-9-O2_libclamav.so.9.0.0,yes,11773,401,1755
arm64,arm64-gcc-9-O2_libcrypto.so.3,yes,5508,2691,1064
arm64,arm64-gcc-9-O2_libssl.so.3,yes,899,317,60
arm64,arm64-gcc-9-O2_openssl,yes,303,127,2
arm64,arm64-gcc-9-O2_ossltest.so,yes,25,17,0
arm64,arm64-gcc-9-O2_sigtool,yes,8575,107,1633
arm64,arm64-gcc-9-O2_unrar,yes,567,71,-15
arm64,arm64-gcc-9-O3_clambc,yes,24,12,-1
arm64,arm64-gcc-9-O3_clamconf,yes,23,9,-1
arm64,arm64-gcc-9-O3_clamscan,yes,42,12,-1
arm64,arm64-gcc-9-O3_curl,yes,747,107,88
arm64,arm64-gcc-9-O3_dasync.so,yes,21,20,0
arm64,arm64-gcc-9-O3_fips.so,yes,1157,515,813
arm64,arm64-gcc-9-O3_freshclam,yes,8584,104,1629
arm64,arm64-gcc-9-O3_legacy.so,yes,15,20,0
