arch,binary,tested,found_count,not_found_count,false_positives
arm-32,arm32-gcc-9-O1_dasync.so,yes,28,13,14
arm-32,arm32-gcc-9-O1_fips.so,yes,1268,446,564
arm-32,arm32-gcc-9-O1_freshclam,yes,119,8612,8819
arm-32,arm32-gcc-9-O1_libclamav.so.9.0.0,yes,9043,3182,3555
arm-32,arm32-gcc-9-O1_libcrypto.so.3,yes,5922,2345,2563
arm-32,arm32-gcc-9-O1_libssl.so.3,yes,886,335,634
arm-32,arm32-gcc-9-O1_openssl,yes,0,468,403
arm-32,arm32-gcc-9-O1_ossltest.so,yes,28,15,18
arm-32,arm32-gcc-9-O1_sigtool,yes,126,8579,8822
arm-32,arm32-gcc-9-O1_unrar,yes,7,613,794
arm-32,arm32-gcc-9-O2_afalg.so,yes,9,11,11
arm-32,arm32-gcc-9-O2_clambc,yes,0,36,33
arm-32,arm32-gcc-9-O2_clamconf,yes,0,32,30
arm-32,arm32-gcc-9-O2_clamscan,yes,0,73,68
arm-32,arm32-gcc-9-O2_curl,yes,6,895,1092
arm-32,arm32-gcc-9-O2_dasync.so,yes,18,23,16
arm-32,arm32-gcc-9-O2_fips.so,yes,1135,576,534
arm-32,arm32-gcc-9-O2_freshclam,yes,121,8610,8850
arm-32,arm32-gcc-9-O2_legacy.so,yes,7,28,27
arm-32,arm32-gcc-9-O2_libclamav.so.9.0.0,yes,8927,3273,3543
arm-32,arm32-gcc-9-O2_libcrypto.so.3,yes,5506,2730,2390
arm-32,arm32-gcc-9-O2_libssl.so.3,yes,771,446,556
arm-32,arm32-gcc-9-O2_openssl,yes,3,461,393
arm-32,arm32-gcc-9-O2_ossltest.so,yes,27,15,21
arm-32,arm32-gcc-9-O2_sigtool,yes,129,8576,8844
arm-32,arm32-gcc-9-O2_unrar,yes,9,629,729
arm-32,arm32-gcc-9-O3_afalg.so,yes,9,11,13
arm-32,arm32-gcc-9-O3_clambc,yes,0,36,34
arm-32,arm32-gcc-9-O3_clamconf,yes,0,32,30
arm-32,arm32-gcc-9-O3_clamscan,yes,0,73,71
arm-32,arm32-gcc-9-O3_curl,yes,12,890,1142
arm-32,arm32-gcc-9-O3_dasync.so,yes,18,23,18
arm-32,arm32-gcc-9-O3_fips.so,yes,1135,578,561
arm-32,arm32-gcc-9-O3_freshclam,yes,132,8600,8871
arm-32,arm32-gcc-9-O3_libclamav.so.9.0.0,yes,8958,3244,3505
arm-32,arm32-gcc-9-O3_libcrypto.so.3,yes,5480,2768,2457
arm-32,arm32-gcc-9-O3_libssl.so.3,yes,771,448,555
arm-32,arm32-gcc-9-O3_openssl,yes,4,460,420
arm-32,arm32-gcc-9-O3_sigtool,yes,136,8570,8759
arm-32,arm32-gcc-9-O3_unrar,yes,7,632,733
arm-32,arm32-gcc-9-Os_clambc,yes,0,36,41
arm-32,arm32-gcc-9-Os_clamscan,yes,0,75,79
arm-32,arm32-gcc-9-Os_curl,yes,12,896,1184
arm-32,arm32-gcc-9-Os_dasync.so,yes,18,23,14
arm-32,arm32-gcc-9-Os_fips.so,yes,1111,613,607
arm-32,arm32-gcc-9-Os_freshclam,yes,133,8600,8854
arm-32,arm32-gcc-9-Os_legacy.so,yes,7,28,26
arm-32,arm32-gcc-9-Os_libclamav.so.9.0.0,yes,8978,3346,3588
arm-32,arm32-gcc-9-Os_libcrypto.so.3,yes,5547,2756,2603
arm-32,arm32-gcc-9-Os_libssl.so.3,yes,813,457,626
arm-32,arm32-gcc-9-Os_openssl,yes,1,471,511
arm-32,arm32-gcc-9-Os_ossltest.so,yes,26,17,16
arm-32,arm32-gcc-9-Os_sigtool,yes,127,8582,8837
arm-32,arm32-gcc-9-Os_unrar,yes,6,627,809
arm-64,arm64-clang-3.5-O0_unrar,error,,,
arm-64,arm64-clang-3.5-O1_unrar,error,,,
arm-64,arm64-clang-3.5-O2_unrar,error,,,
arm-64,arm64-clang-3.5-O3_unrar,error,,,
arm-64,arm64-clang-3.5-Os_unrar,error,,,
arm-64,arm64-clang-5.0-O0_afalg.so,error,,,
arm-64,arm64-clang-5.0-O0_curl,error,,,
arm-64,arm64-clang-5.0-O0_dasync.so,error,,,
arm-64,arm64-clang-5.0-O0_fips.so,error,,,
arm-64,arm64-clang-5.0-O0_legacy.so,error,,,
arm-64,arm64-clang-5.0-O0_libcrypto.so.3,error,,,
arm-64,arm64-clang-5.0-O0_libssl.so.3,error,,,
arm-64,arm64-clang-5.0-O0_openssl,error,,,
arm-64,arm64-clang-5.0-O0_ossltest.so,error,,,
arm-64,arm64-clang-5.0-O0_unrar,error,,,
arm-64,arm64-clang-5.0-O1_afalg.so,error,,,
arm-64,arm64-clang-5.0-O1_curl,error,,,
arm-64,arm64-clang-5.0-O1_dasync.so,error,,,
arm-64,arm64-clang-5.0-O1_fips.so,error,,,
arm-64,arm64-clang-5.0-O1_legacy.so,error,,,
arm-64,arm64-clang-5.0-O1_libcrypto.so.3,error,,,
arm-64,arm64-clang-5.0-O1_libssl.so.3,error,,,
arm-64,arm64-clang-5.0-O1_openssl,error,,,
arm-64,arm64-clang-5.0-O1_ossltest.so,error,,,
arm-64,arm64-clang-5.0-O1_unrar,error,,,
arm-64,arm64-clang-5.0-O2_curl,error,,,
arm-64,arm64-clang-5.0-O2_dasync.so,error,,,
arm-64,arm64-clang-5.0-O2_fips.so,error,,,
arm-64,arm64-clang-5.0-O2_legacy.so,error,,,
arm-64,arm64-clang-5.0-O2_libcrypto.so.3,error,,,
arm-64,arm64-clang-5.0-O2_libssl.so.3,error,,,
arm-64,arm64-clang-5.0-O2_openssl,error,,,
arm-64,arm64-clang-5.0-O2_ossltest.so,error,,,
arm-64,arm64-clang-5.0-O2_unrar,error,,,
arm-64,arm64-clang-5.0-O3_afalg.so,error,,,
arm-64,arm64-clang-5.0-O3_curl,error,,,
arm-64,arm64-clang-5.0-O3_dasync.so,error,,,
arm-64,arm64-clang-5.0-O3_fips.so,error,,,
arm-64,arm64-clang-5.0-O3_legacy.so,error,,,
arm-64,arm64-clang-5.0-O3_libcrypto.so.3,error,,,
arm-64,arm64-clang-5.0-O3_libssl.so.3,error,,,
arm-64,arm64-clang-5.0-O3_openssl,error,,,
arm-64,arm64-clang-5.0-O3_ossltest.so,error,,,
arm-64,arm64-clang-5.0-O3_unrar,error,,,
arm-64,arm64-clang-5.0-Os_afalg.so,error,,,
arm-64,arm64-clang-5.0-Os_curl,error,,,
arm-64,arm64-clang-5.0-Os_dasync.so,error,,,
arm-64,arm64-clang-5.0-Os_fips.so,error,,,
arm-64,arm64-clang-5.0-Os_legacy.so,error,,,
arm-64,arm64-clang-5.0-Os_libcrypto.so.3,error,,,
arm-64,arm64-clang-5.0-Os_libssl.so.3,error,,,
arm-64,arm64-clang-5.0-Os_openssl,error,,,
arm-64,arm64-clang-5.0-Os_ossltest.so,error,,,
arm-64,arm64-clang-5.0-Os_unrar,error,,,
arm-64,arm64-clang-7-O0_curl,error,,,
arm-64,arm64-clang-7-O0_dasync.so,error,,,
arm-64,arm64-clang-7-O0_fips.so,error,,,
arm-64,arm64-clang-7-O0_legacy.so,error,,,
arm-64,arm64-clang-7-O0_libcrypto.so.3,error,,,
arm-64,arm64-clang-7-O0_libssl.so.3,error,,,
arm-64,arm64-clang-7-O0_openssl,error,,,
arm-64,arm64-clang-7-O0_unrar,error,,,
arm-64,arm64-clang-7-O1_afalg.so,error,,,
arm-64,arm64-clang-7-O1_curl,error,,,
arm-64,arm64-clang-7-O1_dasync.so,error,,,
arm-64,arm64-clang-7-O1_fips.so,error,,,
arm-64,arm64-clang-7-O1_legacy.so,error,,,
arm-64,arm64-clang-7-O1_libcrypto.so.3,error,,,
arm-64,arm64-clang-7-O1_libssl.so.3,error,,,
arm-64,arm64-clang-7-O1_openssl,error,,,
arm-64,arm64-clang-7-O1_unrar,error,,,
arm-64,arm64-clang-7-O2_afalg.so,error,,,
arm-64,arm64-clang-7-O2_curl,error,,,
arm-64,arm64-clang-7-O2_dasync.so,error,,,
arm-64,arm64-clang-7-O2_fips.so,error,,,
arm-64,arm64-clang-7-O2_libcrypto.so.3,error,,,
arm-64,arm64-clang-7-O2_libssl.so.3,error,,,
arm-64,arm64-clang-7-O2_openssl,error,,,
arm-64,arm64-clang-7-O2_ossltest.so,error,,,
arm-64,arm64-clang-7-O2_unrar,error,,,
arm-64,arm64-clang-7-O3_afalg.so,error,,,
arm-64,arm64-clang-7-O3_curl,error,,,
arm-64,arm64-clang-7-O3_dasync.so,error,,,
arm-64,arm64-clang-7-O3_fips.so,error,,,
arm-64,arm64-clang-7-O3_libcrypto.so.3,error,,,
arm-64,arm64-clang-7-O3_libssl.so.3,error,,,
arm-64,arm64-clang-7-O3_openssl,error,,,
arm-64,arm64-clang-7-O3_ossltest.so,error,,,
arm-64,arm64-clang-7-O3_unrar,error,,,
arm-64,arm64-clang-7-Os_afalg.so,error,,,
arm-64,arm64-clang-7-Os_curl,error,,,
arm-64,arm64-clang-7-Os_dasync.so,error,,,
arm-64,arm64-clang-7-Os_fips.so,error,,,
arm-64,arm64-clang-7-Os_legacy.so,error,,,
arm-64,arm64-clang-7-Os_libcrypto.so.3,error,,,
arm-64,arm64-clang-7-Os_libssl.so.3,error,,,
arm-64,arm64-clang-7-Os_openssl,error,,,
arm-64,arm64-clang-7-Os_ossltest.so,error,,,
arm-64,arm64-clang-7-Os_unrar,error,,,
arm-64,arm64-clang-9-O0_afalg.so,error,,,
arm-64,arm64-clang-9-O0_curl,error,,,
arm-64,arm64-clang-9-O0_fips.so,error,,,
arm-64,arm64-clang-9-O0_legacy.so,error,,,
arm-64,arm64-clang-9-O0_libcrypto.so.3,error,,,
arm-64,arm64-clang-9-O0_libssl.so.3,error,,,
arm-64,arm64-clang-9-O0_openssl,error,,,
arm-64,arm64-clang-9-O0_ossltest.so,error,,,
arm-64,arm64-clang-9-O0_unrar,error,,,
arm-64,arm64-clang-9-O1_afalg.so,error,,,
arm-64,arm64-clang-9-O1_curl,error,,,
arm-64,arm64-clang-9-O1_dasync.so,error,,,
arm-64,arm64-clang-9-O1_fips.so,error,,,
arm-64,arm64-clang-9-O1_legacy.so,error,,,
arm-64,arm64-clang-9-O1_libcrypto.so.3,error,,,
arm-64,arm64-clang-9-O1_libssl.so.3,error,,,
arm-64,arm64-clang-9-O1_openssl,error,,,
arm-64,arm64-clang-9-O1_unrar,error,,,
arm-64,arm64-clang-9-O2_afalg.so,error,,,
arm-64,arm64-clang-9-O2_curl,error,,,
arm-64,arm64-clang-9-O2_dasync.so,error,,,
arm-64,arm64-clang-9-O2_fips.so,error,,,
arm-64,arm64-clang-9-O2_legacy.so,error,,,
arm-64,arm64-clang-9-O2_libcrypto.so.3,error,,,
arm-64,arm64-clang-9-O2_libssl.so.3,error,,,
arm-64,arm64-clang-9-O2_openssl,error,,,
arm-64,arm64-clang-9-O2_ossltest.so,error,,,
arm-64,arm64-clang-9-O2_unrar,error,,,
arm-64,arm64-clang-9-O3_afalg.so,error,,,
arm-64,arm64-clang-9-O3_curl,error,,,
arm-64,arm64-clang-9-O3_dasync.so,error,,,
arm-64,arm64-clang-9-O3_fips.so,error,,,
arm-64,arm64-clang-9-O3_legacy.so,error,,,
arm-64,arm64-clang-9-O3_libcrypto.so.3,error,,,
arm-64,arm64-clang-9-O3_libssl.so.3,error,,,
arm-64,arm64-clang-9-O3_openssl,error,,,
arm-64,arm64-clang-9-O3_ossltest.so,error,,,
arm-64,arm64-clang-9-O3_unrar,error,,,
arm-64,arm64-clang-9-Os_afalg.so,error,,,
arm-64,arm64-clang-9-Os_curl,error,,,
arm-64,arm64-clang-9-Os_dasync.so,error,,,
arm-64,arm64-clang-9-Os_fips.so,error,,,
arm-64,arm64-clang-9-Os_libcrypto.so.3,error,,,
arm-64,arm64-clang-9-Os_libssl.so.3,error,,,
arm-64,arm64-clang-9-Os_openssl,error,,,
arm-64,arm64-clang-9-Os_ossltest.so,error,,,
arm-64,arm64-clang-9-Os_unrar,error,,,
arm-64,arm64-gcc-4.8-O0_afalg.so,error,,,
arm-64,arm64-gcc-4.8-O0_clambc,error,,,
arm-64,arm64-gcc-4.8-O0_clamconf,error,,,
arm-64,arm64-gcc-4.8-O0_clamscan,error,,,
arm-64,arm64-gcc-4.8-O0_curl,error,,,
arm-64,arm64-gcc-4.8-O0_fips.so,error,,,
arm-64,arm64-gcc-4.8-O0_freshclam,error,,,
arm-64,arm64-gcc-4.8-O0_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-4.8-O0_libcrypto.so.3,error,,,
arm-64,arm64-gcc-4.8-O0_libssl.so.3,error,,,
arm-64,arm64-gcc-4.8-O0_openssl,error,,,
arm-64,arm64-gcc-4.8-O0_ossltest.so,error,,,
arm-64,arm64-gcc-4.8-O0_sigtool,error,,,
arm-64,arm64-gcc-4.8-O0_unrar,error,,,
arm-64,arm64-gcc-4.8-O1_clambc,error,,,
arm-64,arm64-gcc-4.8-O1_clamconf,error,,,
arm-64,arm64-gcc-4.8-O1_clamscan,error,,,
arm-64,arm64-gcc-4.8-O1_curl,error,,,
arm-64,arm64-gcc-4.8-O1_dasync.so,error,,,
arm-64,arm64-gcc-4.8-O1_fips.so,error,,,
arm-64,arm64-gcc-4.8-O1_freshclam,error,,,
arm-64,arm64-gcc-4.8-O1_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-4.8-O1_libcrypto.so.3,error,,,
arm-64,arm64-gcc-4.8-O1_libssl.so.3,error,,,
arm-64,arm64-gcc-4.8-O1_openssl,error,,,
arm-64,arm64-gcc-4.8-O1_ossltest.so,error,,,
arm-64,arm64-gcc-4.8-O1_sigtool,error,,,
arm-64,arm64-gcc-4.8-O1_unrar,error,,,
arm-64,arm64-gcc-4.8-O2_afalg.so,error,,,
arm-64,arm64-gcc-4.8-O2_clambc,error,,,
arm-64,arm64-gcc-4.8-O2_clamconf,error,,,
arm-64,arm64-gcc-4.8-O2_clamscan,error,,,
arm-64,arm64-gcc-4.8-O2_curl,error,,,
arm-64,arm64-gcc-4.8-O2_dasync.so,error,,,
arm-64,arm64-gcc-4.8-O2_fips.so,error,,,
arm-64,arm64-gcc-4.8-O2_freshclam,error,,,
arm-64,arm64-gcc-4.8-O2_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-4.8-O2_libcrypto.so.3,error,,,
arm-64,arm64-gcc-4.8-O2_libssl.so.3,error,,,
arm-64,arm64-gcc-4.8-O2_openssl,error,,,
arm-64,arm64-gcc-4.8-O2_ossltest.so,error,,,
arm-64,arm64-gcc-4.8-O2_sigtool,error,,,
arm-64,arm64-gcc-4.8-O2_unrar,error,,,
arm-64,arm64-gcc-4.8-O3_afalg.so,error,,,
arm-64,arm64-gcc-4.8-O3_clambc,error,,,
arm-64,arm64-gcc-4.8-O3_clamconf,error,,,
arm-64,arm64-gcc-4.8-O3_clamscan,error,,,
arm-64,arm64-gcc-4.8-O3_curl,error,,,
arm-64,arm64-gcc-4.8-O3_fips.so,error,,,
arm-64,arm64-gcc-4.8-O3_freshclam,error,,,
arm-64,arm64-gcc-4.8-O3_legacy.so,error,,,
arm-64,arm64-gcc-4.8-O3_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-4.8-O3_libcrypto.so.3,error,,,
arm-64,arm64-gcc-4.8-O3_libssl.so.3,error,,,
arm-64,arm64-gcc-4.8-O3_openssl,error,,,
arm-64,arm64-gcc-4.8-O3_ossltest.so,error,,,
arm-64,arm64-gcc-4.8-O3_sigtool,error,,,
arm-64,arm64-gcc-4.8-O3_unrar,error,,,
arm-64,arm64-gcc-4.8-Os_afalg.so,error,,,
arm-64,arm64-gcc-4.8-Os_clambc,error,,,
arm-64,arm64-gcc-4.8-Os_clamconf,error,,,
arm-64,arm64-gcc-4.8-Os_clamscan,error,,,
arm-64,arm64-gcc-4.8-Os_curl,error,,,
arm-64,arm64-gcc-4.8-Os_dasync.so,error,,,
arm-64,arm64-gcc-4.8-Os_fips.so,error,,,
arm-64,arm64-gcc-4.8-Os_freshclam,error,,,
arm-64,arm64-gcc-4.8-Os_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-4.8-Os_libcrypto.so.3,error,,,
arm-64,arm64-gcc-4.8-Os_libssl.so.3,error,,,
arm-64,arm64-gcc-4.8-Os_openssl,error,,,
arm-64,arm64-gcc-4.8-Os_ossltest.so,error,,,
arm-64,arm64-gcc-4.8-Os_sigtool,error,,,
arm-64,arm64-gcc-4.8-Os_unrar,error,,,
arm-64,arm64-gcc-5-O0_afalg.so,error,,,
arm-64,arm64-gcc-5-O0_clambc,error,,,
arm-64,arm64-gcc-5-O0_clamconf,error,,,
arm-64,arm64-gcc-5-O0_clamscan,error,,,
arm-64,arm64-gcc-5-O0_curl,error,,,
arm-64,arm64-gcc-5-O0_dasync.so,error,,,
arm-64,arm64-gcc-5-O0_fips.so,error,,,
arm-64,arm64-gcc-5-O0_freshclam,error,,,
arm-64,arm64-gcc-5-O0_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-5-O0_libcrypto.so.3,error,,,
arm-64,arm64-gcc-5-O0_libssl.so.3,error,,,
arm-64,arm64-gcc-5-O0_openssl,error,,,
arm-64,arm64-gcc-5-O0_ossltest.so,error,,,
arm-64,arm64-gcc-5-O0_sigtool,error,,,
arm-64,arm64-gcc-5-O0_unrar,error,,,
arm-64,arm64-gcc-5-O1_afalg.so,error,,,
arm-64,arm64-gcc-5-O1_clambc,error,,,
arm-64,arm64-gcc-5-O1_clamconf,error,,,
arm-64,arm64-gcc-5-O1_clamscan,error,,,
arm-64,arm64-gcc-5-O1_curl,error,,,
arm-64,arm64-gcc-5-O1_dasync.so,error,,,
arm-64,arm64-gcc-5-O1_fips.so,error,,,
arm-64,arm64-gcc-5-O1_freshclam,error,,,
arm-64,arm64-gcc-5-O1_legacy.so,error,,,
arm-64,arm64-gcc-5-O1_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-5-O1_libcrypto.so.3,error,,,
arm-64,arm64-gcc-5-O1_libssl.so.3,error,,,
arm-64,arm64-gcc-5-O1_openssl,error,,,
arm-64,arm64-gcc-5-O1_sigtool,error,,,
arm-64,arm64-gcc-5-O1_unrar,error,,,
arm-64,arm64-gcc-5-O2_afalg.so,error,,,
arm-64,arm64-gcc-5-O2_clambc,error,,,
arm-64,arm64-gcc-5-O2_clamscan,error,,,
arm-64,arm64-gcc-5-O2_curl,error,,,
arm-64,arm64-gcc-5-O2_dasync.so,error,,,
arm-64,arm64-gcc-5-O2_fips.so,error,,,
arm-64,arm64-gcc-5-O2_freshclam,error,,,
arm-64,arm64-gcc-5-O2_legacy.so,error,,,
arm-64,arm64-gcc-5-O2_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-5-O2_libcrypto.so.3,error,,,
arm-64,arm64-gcc-5-O2_libssl.so.3,error,,,
arm-64,arm64-gcc-5-O2_openssl,error,,,
arm-64,arm64-gcc-5-O2_ossltest.so,error,,,
arm-64,arm64-gcc-5-O2_sigtool,error,,,
arm-64,arm64-gcc-5-O2_unrar,error,,,
arm-64,arm64-gcc-5-O3_afalg.so,error,,,
arm-64,arm64-gcc-5-O3_clambc,error,,,
arm-64,arm64-gcc-5-O3_clamconf,error,,,
arm-64,arm64-gcc-5-O3_clamscan,error,,,
arm-64,arm64-gcc-5-O3_curl,error,,,
arm-64,arm64-gcc-5-O3_dasync.so,error,,,
arm-64,arm64-gcc-5-O3_fips.so,error,,,
arm-64,arm64-gcc-5-O3_freshclam,error,,,
arm-64,arm64-gcc-5-O3_legacy.so,error,,,
arm-64,arm64-gcc-5-O3_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-5-O3_libcrypto.so.3,error,,,
arm-64,arm64-gcc-5-O3_libssl.so.3,error,,,
arm-64,arm64-gcc-5-O3_openssl,error,,,
arm-64,arm64-gcc-5-O3_ossltest.so,error,,,
arm-64,arm64-gcc-5-O3_sigtool,error,,,
arm-64,arm64-gcc-5-O3_unrar,error,,,
arm-64,arm64-gcc-5-Os_afalg.so,error,,,
arm-64,arm64-gcc-5-Os_clambc,error,,,
arm-64,arm64-gcc-5-Os_clamconf,error,,,
arm-64,arm64-gcc-5-Os_clamscan,error,,,
arm-64,arm64-gcc-5-Os_curl,error,,,
arm-64,arm64-gcc-5-Os_dasync.so,error,,,
arm-64,arm64-gcc-5-Os_fips.so,error,,,
arm-64,arm64-gcc-5-Os_freshclam,error,,,
arm-64,arm64-gcc-5-Os_legacy.so,error,,,
arm-64,arm64-gcc-5-Os_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-5-Os_libcrypto.so.3,error,,,
arm-64,arm64-gcc-5-Os_libssl.so.3,error,,,
arm-64,arm64-gcc-5-Os_openssl,error,,,
arm-64,arm64-gcc-5-Os_ossltest.so,error,,,
arm-64,arm64-gcc-5-Os_sigtool,error,,,
arm-64,arm64-gcc-5-Os_unrar,error,,,
arm-64,arm64-gcc-7-O0_afalg.so,error,,,
arm-64,arm64-gcc-7-O0_clamconf,error,,,
arm-64,arm64-gcc-7-O0_clamscan,error,,,
arm-64,arm64-gcc-7-O0_curl,error,,,
arm-64,arm64-gcc-7-O0_dasync.so,error,,,
arm-64,arm64-gcc-7-O0_fips.so,error,,,
arm-64,arm64-gcc-7-O0_freshclam,error,,,
arm-64,arm64-gcc-7-O0_legacy.so,error,,,
arm-64,arm64-gcc-7-O0_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-7-O0_libcrypto.so.3,error,,,
arm-64,arm64-gcc-7-O0_libssl.so.3,error,,,
arm-64,arm64-gcc-7-O0_openssl,error,,,
arm-64,arm64-gcc-7-O0_ossltest.so,error,,,
arm-64,arm64-gcc-7-O0_sigtool,error,,,
arm-64,arm64-gcc-7-O0_unrar,error,,,
arm-64,arm64-gcc-7-O1_afalg.so,error,,,
arm-64,arm64-gcc-7-O1_clambc,error,,,
arm-64,arm64-gcc-7-O1_clamconf,error,,,
arm-64,arm64-gcc-7-O1_clamscan,error,,,
arm-64,arm64-gcc-7-O1_curl,error,,,
arm-64,arm64-gcc-7-O1_dasync.so,error,,,
arm-64,arm64-gcc-7-O1_fips.so,error,,,
arm-64,arm64-gcc-7-O1_freshclam,error,,,
arm-64,arm64-gcc-7-O1_legacy.so,error,,,
arm-64,arm64-gcc-7-O1_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-7-O1_libcrypto.so.3,error,,,
arm-64,arm64-gcc-7-O1_libssl.so.3,error,,,
arm-64,arm64-gcc-7-O1_openssl,error,,,
arm-64,arm64-gcc-7-O1_ossltest.so,error,,,
arm-64,arm64-gcc-7-O1_sigtool,error,,,
arm-64,arm64-gcc-7-O1_unrar,error,,,
arm-64,arm64-gcc-7-O2_afalg.so,error,,,
arm-64,arm64-gcc-7-O2_clambc,error,,,
arm-64,arm64-gcc-7-O2_clamconf,error,,,
arm-64,arm64-gcc-7-O2_clamscan,error,,,
arm-64,arm64-gcc-7-O2_curl,error,,,
arm-64,arm64-gcc-7-O2_dasync.so,error,,,
arm-64,arm64-gcc-7-O2_fips.so,error,,,
arm-64,arm64-gcc-7-O2_freshclam,error,,,
arm-64,arm64-gcc-7-O2_legacy.so,error,,,
arm-64,arm64-gcc-7-O2_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-7-O2_libcrypto.so.3,error,,,
arm-64,arm64-gcc-7-O2_libssl.so.3,error,,,
arm-64,arm64-gcc-7-O2_openssl,error,,,
arm-64,arm64-gcc-7-O2_ossltest.so,error,,,
arm-64,arm64-gcc-7-O2_sigtool,error,,,
arm-64,arm64-gcc-7-O2_unrar,error,,,
arm-64,arm64-gcc-7-O3_clambc,error,,,
arm-64,arm64-gcc-7-O3_clamconf,error,,,
arm-64,arm64-gcc-7-O3_clamscan,error,,,
arm-64,arm64-gcc-7-O3_curl,error,,,
arm-64,arm64-gcc-7-O3_dasync.so,error,,,
arm-64,arm64-gcc-7-O3_fips.so,error,,,
arm-64,arm64-gcc-7-O3_freshclam,error,,,
arm-64,arm64-gcc-7-O3_legacy.so,error,,,
arm-64,arm64-gcc-7-O3_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-7-O3_libcrypto.so.3,error,,,
arm-64,arm64-gcc-7-O3_libssl.so.3,error,,,
arm-64,arm64-gcc-7-O3_openssl,error,,,
arm-64,arm64-gcc-7-O3_ossltest.so,error,,,
arm-64,arm64-gcc-7-O3_sigtool,error,,,
arm-64,arm64-gcc-7-O3_unrar,error,,,
arm-64,arm64-gcc-7-Os_afalg.so,error,,,
arm-64,arm64-gcc-7-Os_clambc,error,,,
arm-64,arm64-gcc-7-Os_clamconf,error,,,
arm-64,arm64-gcc-7-Os_clamscan,error,,,
arm-64,arm64-gcc-7-Os_curl,error,,,
arm-64,arm64-gcc-7-Os_fips.so,error,,,
arm-64,arm64-gcc-7-Os_freshclam,error,,,
arm-64,arm64-gcc-7-Os_legacy.so,error,,,
arm-64,arm64-gcc-7-Os_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-7-Os_libcrypto.so.3,error,,,
arm-64,arm64-gcc-7-Os_libssl.so.3,error,,,
arm-64,arm64-gcc-7-Os_openssl,error,,,
arm-64,arm64-gcc-7-Os_ossltest.so,error,,,
arm-64,arm64-gcc-7-Os_sigtool,error,,,
arm-64,arm64-gcc-7-Os_unrar,error,,,
arm-64,arm64-gcc-9-O0_afalg.so,error,,,
arm-64,arm64-gcc-9-O0_clambc,error,,,
arm-64,arm64-gcc-9-O0_clamconf,error,,,
arm-64,arm64-gcc-9-O0_clamscan,error,,,
arm-64,arm64-gcc-9-O0_curl,error,,,
arm-64,arm64-gcc-9-O0_dasync.so,error,,,
arm-64,arm64-gcc-9-O0_fips.so,error,,,
arm-64,arm64-gcc-9-O0_freshclam,error,,,
arm-64,arm64-gcc-9-O0_legacy.so,error,,,
arm-64,arm64-gcc-9-O0_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-9-O0_libcrypto.so.3,error,,,
arm-64,arm64-gcc-9-O0_libssl.so.3,error,,,
arm-64,arm64-gcc-9-O0_openssl,error,,,
arm-64,arm64-gcc-9-O0_ossltest.so,error,,,
arm-64,arm64-gcc-9-O0_sigtool,error,,,
arm-64,arm64-gcc-9-O0_unrar,error,,,
arm-64,arm64-gcc-9-O1_afalg.so,error,,,
arm-64,arm64-gcc-9-O1_clambc,error,,,
arm-64,arm64-gcc-9-O1_clamconf,error,,,
arm-64,arm64-gcc-9-O1_clamscan,error,,,
arm-64,arm64-gcc-9-O1_curl,error,,,
arm-64,arm64-gcc-9-O1_dasync.so,error,,,
arm-64,arm64-gcc-9-O1_fips.so,error,,,
arm-64,arm64-gcc-9-O1_freshclam,error,,,
arm-64,arm64-gcc-9-O1_legacy.so,error,,,
arm-64,arm64-gcc-9-O1_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-9-O1_libcrypto.so.3,error,,,
arm-64,arm64-gcc-9-O1_libssl.so.3,error,,,
arm-64,arm64-gcc-9-O1_openssl,error,,,
arm-64,arm64-gcc-9-O1_sigtool,error,,,
arm-64,arm64-gcc-9-O1_unrar,error,,,
arm-64,arm64-gcc-9-O2_afalg.so,error,,,
arm-64,arm64-gcc-9-O2_clambc,error,,,
arm-64,arm64-gcc-9-O2_clamconf,error,,,
arm-64,arm64-gcc-9-O2_clamscan,error,,,
arm-64,arm64-gcc-9-O2_curl,error,,,
arm-64,arm64-gcc-9-O2_dasync.so,error,,,
arm-64,arm64-gcc-9-O2_fips.so,error,,,
arm-64,arm64-gcc-9-O2_freshclam,error,,,
arm-64,arm64-gcc-9-O2_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-9-O2_libcrypto.so.3,error,,,
arm-64,arm64-gcc-9-O2_libssl.so.3,error,,,
